4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0,4046976.0
4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0,4079744.0
4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0,4112512.0
4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0,4145280.0
4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0,4178048.0
16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0
49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0
82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0
114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0
147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0
180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0
213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0
245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0
278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0
311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0
344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0,344192.0
376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0,376960.0
409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0,409728.0
442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0,442496.0
475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0,475264.0
