1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0,1368128.0
1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0,1384512.0
1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0,1400896.0
1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0,1417280.0
1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0,1433664.0
1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0,1450048.0
1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0,1466432.0
1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0,1482816.0
1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0,1499200.0
1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0,1515584.0
1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0,1531968.0
1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0,1548352.0
1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0,1564736.0
1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0,1581120.0
1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0,1597504.0
1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0,1613888.0
1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0,1630272.0
1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0,1646656.0
